instance,reward,bins,optimal_bins,utilization
u500_12,-129.71818181818182,220,199,0.9028181818181819
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-26.783625730994146,114,100,0.8721637426900585
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-27.33048433048434,117,105,0.8966951566951566
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-23.458333333333343,112,100,0.8854166666666666
u120_04,26.52873563218391,58,50,0.845287356321839
u500_14,-138.953216374269,228,204,0.89046783625731
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-142.82471264367814,232,207,0.8917528735632184
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-18.442424242424238,110,101,0.9155757575757576
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,36.39506172839506,54,50,0.9039506172839507
