instance,reward,bins,optimal_bins,utilization
u500_12,-128.30593607305934,219,199,0.9069406392694064
t60_09,55.0,25,20,0.8
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,68.9090909090909,22,20,0.9090909090909091
u250_08,-30.83753501400561,119,105,0.8816246498599439
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-19.848484848484844,110,100,0.9015151515151515
u120_04,34.13939393939394,55,50,0.8913939393939394
u500_14,-141.72753623188407,230,204,0.8827246376811594
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-142.82471264367814,232,207,0.8917528735632184
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-32.64971751412429,118,101,0.8535028248587571
u120_05,39.30769230769231,52,48,0.9130769230769231
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,36.39506172839506,54,50,0.9039506172839507
