episode,utilization,optimality_gap
200,0.8778550365351584,0.1361271853855646
400,0.8713865624726784,0.1455146497276212
600,0.8802306412193569,0.13373951499427733
800,0.8875547529229578,0.1236488018643062
1000,0.8857055358431526,0.1259326335345984
1200,0.8854296854288418,0.12668261084280544
1400,0.8901377877697131,0.12101261358639365
1600,0.8852624107003934,0.12665314920322707
1800,0.8938586121397104,0.11557909449759025
2000,0.8956742490179269,0.11278562458143804
2200,0.8925155188944335,0.11714091242958453
2400,0.8928677359783402,0.11718120741844125
2600,0.9007346973883954,0.1068093479722063
2800,0.8950066187080141,0.11386746848444614
3000,0.8846910054259127,0.12711371001898497
3200,0.8712881256716288,0.14411038853630614
3400,0.8666968834239519,0.1506408735827478
3600,0.8782649050036556,0.13485175700111082
3800,0.8706815075781651,0.1457305782350591
4000,0.8753620027922024,0.13950327126664988
4200,0.8731086685289758,0.1424601951031034
4400,0.8752454351931598,0.13905968191050702
4600,0.8747178299024987,0.13938621172380844
4800,0.8733942877603059,0.1413458659330504
