episode,utilization,optimality_gap
200,0.8651017200899086,0.15283751768722348
400,0.8633986531633385,0.15479785386926528
600,0.859590861951906,0.15980028957322806
800,0.8627138252410805,0.1557536757734577
1000,0.8713184831853273,0.14419683754399698
1200,0.8692938649943419,0.1468759204181757
1400,0.8680234368395986,0.14837391171317454
1600,0.8648129403732395,0.1536287804556142
1800,0.8755866860694382,0.13837613746304042
2000,0.8766375115821239,0.13727863958264655
2200,0.8736052416367844,0.1413963821639301
2400,0.874992239977311,0.13939499327754795
2600,0.8725639658259502,0.14223587695187995
2800,0.875445518213222,0.13873796514420092
3000,0.8745011580270523,0.14068829479535042
3200,0.8847685382588651,0.1268718562775116
3400,0.8868097978117953,0.12396593324882753
3600,0.8837926832482129,0.12796952303721212
3800,0.8834847060371765,0.1289154975443664
4000,0.8691962954435374,0.14716216310019736
4200,0.8749183372036732,0.13940381620433037
4400,0.88077966659317,0.13188053453267115
4600,0.8842753803796845,0.12763489303614867
4800,0.8894957035791183,0.12063207140864886
