instance,reward,bins,optimal_bins,utilization
u500_12,-132.53153153153153,222,199,0.8946846846846847
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-26.783625730994146,114,100,0.8721637426900585
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-32.57222222222222,120,105,0.8742777777777778
t120_13,38.1063829787234,47,40,0.851063829787234
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-27.01169590643275,114,100,0.8698830409356725
u120_04,29.01169590643275,57,50,0.8601169590643275
u500_14,-144.48850574712645,232,204,0.8751149425287357
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-145.58689458689457,234,207,0.8841310541310541
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-25.654970760233923,114,101,0.8834502923976608
u120_05,33.925925925925924,54,48,0.8792592592592593
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,26.7471264367816,58,50,0.8474712643678161
u120_19,23.734463276836152,59,50,0.8273446327683616
