episode,utilization,optimality_gap
200,0.8648721481499546,0.15421314254347407
400,0.8634501537068662,0.1546305574785625
600,0.8766742033940709,0.1378411092011973
800,0.8775067004727548,0.13600753320960343
1000,0.8887870658140516,0.12149699366701533
1200,0.8841733264840449,0.12777515207772924
1400,0.8814903241376711,0.13095800865189677
1600,0.8792445603128392,0.13366992940770228
1800,0.8797997341382198,0.13301348322400908
2000,0.8779236346700685,0.1359058592133388
2200,0.8878850526505575,0.12325535368480173
2400,0.8836116902874602,0.12845595457331097
2600,0.8778771041478839,0.13620812146338346
2800,0.8921235665378537,0.11828782752637386
3000,0.8906993331724031,0.11939290412457353
3200,0.8828165585746546,0.1311910195962618
3400,0.8861658279877047,0.12503433319356969
3600,0.8890528027975795,0.12102557424703604
3800,0.8875871475807148,0.12312897176839677
4000,0.8922801212489929,0.11714149583945534
4200,0.885129418478312,0.12608326759074917
4400,0.8846417850829763,0.12743441365033017
4600,0.8835683927741678,0.12826623853635308
4800,0.8818038521277618,0.13094157010227592
