instance,reward,bins,optimal_bins,utilization
u500_12,-128.30593607305934,219,199,0.9069406392694064
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-25.557471264367805,116,105,0.9044252873563219
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-21.660660660660653,111,100,0.8933933933933934
u120_04,26.52873563218391,58,50,0.845287356321839
u500_14,-138.953216374269,228,204,0.89046783625731
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-142.82471264367814,232,207,0.8917528735632184
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-1.782608695652172,92,83,0.9021739130434783
u250_11,-29.178160919540232,116,101,0.8682183908045977
u120_05,33.925925925925924,54,48,0.8792592592592593
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,33.75151515151515,55,50,0.8875151515151515
