episode,utilization,optimality_gap
200,0.858299373906796,0.1624065411102427
400,0.8549900364317007,0.16680177289065704
600,0.8730257535290556,0.14164801010632402
800,0.872421443185249,0.14284224705865067
1000,0.8712311963512498,0.14444439027094724
1200,0.8641799862718869,0.15404795702428487
1400,0.8668359960824062,0.15002981797131357
1600,0.8705224943809823,0.14571265613918585
1800,0.8598972364246126,0.16047583450459016
2000,0.8718732539792714,0.14330638237577117
2200,0.8675125847263763,0.1500437051795038
2400,0.8742050878290654,0.14140657366524292
2600,0.8814257752647152,0.1314715987198654
2800,0.8769847216035909,0.13678410772298488
3000,0.882507872189401,0.12950009107407004
3200,0.8741559989589606,0.14041030074510794
3400,0.8724628214566831,0.14329286291168947
3600,0.8877018401159648,0.12287847728030732
3800,0.8694672059473999,0.14660880400105206
4000,0.8778489507433224,0.1363603005892169
4200,0.8757012350181151,0.13813675192803562
4400,0.8885825024450705,0.12205283273880603
4600,0.8775985382760613,0.13663561268499683
4800,0.8798022435726764,0.13307845304958713
