instance,reward,bins,optimal_bins,utilization
u500_12,-138.1150442477876,226,199,0.8788495575221239
t60_09,55.0,25,20,0.8
t249_14,-7.631578947368411,95,83,0.8736842105263158
t60_08,59.33333333333334,24,20,0.8333333333333334
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-32.57222222222222,120,105,0.8742777777777778
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-21.660660660660653,111,100,0.8933933933933934
u120_04,29.01169590643275,57,50,0.8601169590643275
u500_14,-137.56093979441997,227,204,0.8943906020558003
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-146.96312056737588,235,207,0.8803687943262412
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-1.782608695652172,92,83,0.9021739130434783
u250_11,-27.423188405797106,115,101,0.875768115942029
u120_05,28.785714285714292,56,48,0.8478571428571429
t249_00,-1.782608695652172,92,83,0.9021739130434783
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,28.637426900584785,57,50,0.8563742690058479
