episode,utilization,optimality_gap
200,0.8621111779375054,0.15684293609945102
400,0.8766908190508769,0.1372508925066273
600,0.8746081221038455,0.14009525597440528
800,0.8695130372149295,0.1466510156853139
1000,0.8758178959414405,0.13844293812225716
1200,0.8760880931227014,0.13821403197689167
1400,0.8735857117252389,0.14106670090406018
1600,0.8805581570465923,0.13237102396882347
1800,0.877867931231746,0.13564390502731688
2000,0.8774123052831632,0.13585643540244777
2200,0.8725210159543706,0.14249256382939468
2400,0.8795004597937988,0.1339055886403904
2600,0.878896314691513,0.13431190276487326
2800,0.8826386459946874,0.1299482308108105
3000,0.8795361812334422,0.13333622189624783
3200,0.888265993894187,0.12227131117322966
3400,0.8800186631315524,0.13244720570975035
3600,0.8796157250693489,0.13319242463180148
3800,0.8774794401697004,0.13609357783491374
4000,0.8808366869760228,0.13161800729985454
4200,0.8671527344781288,0.15052534956400912
4400,0.8861732268811089,0.12467232774220947
4600,0.8863940874554156,0.12446358211657203
4800,0.8861128021926133,0.12475546715555134
