instance,reward,bins,optimal_bins,utilization
u500_12,-129.71818181818182,220,199,0.9028181818181819
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-15.93827160493828,108,100,0.9206172839506173
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-32.57222222222222,120,105,0.8742777777777778
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-25.241887905604727,113,100,0.8775811209439528
u120_04,36.79012345679013,54,50,0.9079012345679013
u500_14,-134.76592592592593,225,204,0.9023407407407408
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-141.43867243867243,231,207,0.8956132756132756
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-23.87315634218288,113,101,0.8912684365781711
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,33.75151515151515,55,50,0.8875151515151515
