episode,utilization,optimality_gap
200,0.8497615522517142,0.17379521278793517
400,0.8671547646687482,0.1499365425349944
600,0.8807349992791141,0.1317114278745792
800,0.880303057793281,0.1324442427529416
1000,0.8810549179089309,0.13149901268317862
1200,0.8794402126832285,0.13362252736962188
1400,0.8800416688014931,0.13275515711188315
1600,0.8899527054899532,0.12012365079281344
1800,0.8845692039658309,0.12715340550819157
2000,0.880798572348266,0.1317190106516584
2200,0.8713574347616068,0.14431865617954948
2400,0.8727062615541619,0.14366532412286456
2600,0.8734188891739391,0.14140256003127313
2800,0.872832471022526,0.14202901103463908
3000,0.8776400626108605,0.13603535471509856
3200,0.879307357828717,0.1334414994160639
3400,0.8706793517140762,0.14633023536799747
3600,0.8814764654027264,0.13078106883179427
3800,0.8786291970191052,0.13478376859653493
4000,0.8771111139208396,0.13697301598242043
4200,0.8771353557097382,0.1362972316796712
4400,0.8836928102940504,0.12784851709856826
4600,0.880532266172815,0.13297115654893385
4800,0.8805554928399096,0.13192425789920298
