instance,reward,bins,optimal_bins,utilization
u500_12,-131.12669683257917,221,199,0.8987330316742081
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-32.57222222222222,120,105,0.8742777777777778
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-19.848484848484844,110,100,0.9015151515151515
u120_04,24.09604519774011,59,50,0.8309604519774011
u500_14,-134.76592592592593,225,204,0.9023407407407408
t120_11,32.63265306122449,49,40,0.8163265306122449
u500_06,-144.20743919885552,233,207,0.8879256080114449
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-18.442424242424238,110,101,0.9155757575757576
u120_05,31.327272727272728,55,48,0.8632727272727273
t249_00,-9.541666666666657,96,83,0.8645833333333334
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,33.75151515151515,55,50,0.8875151515151515
