instance,reward,bins,optimal_bins,utilization
u500_12,-128.30593607305934,219,199,0.9069406392694064
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-1.782608695652172,92,83,0.9021739130434783
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-21.42642642642643,111,100,0.8957357357357357
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-32.57222222222222,120,105,0.8742777777777778
t120_13,46.90909090909091,44,40,0.9090909090909091
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-23.458333333333343,112,100,0.8854166666666666
u120_04,26.52873563218391,58,50,0.845287356321839
u500_14,-147.23646723646726,234,204,0.8676353276353276
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-144.20743919885552,233,207,0.8879256080114449
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-29.178160919540232,116,101,0.8682183908045977
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,31.16666666666667,56,50,0.8716666666666667
