episode,utilization,optimality_gap
200,0.8557623457835355,0.16531845948892593
400,0.8632496491140783,0.15478480953756077
600,0.8580927954489268,0.16193716584890858
800,0.8678060912897424,0.14865031460320247
1000,0.8575533684586016,0.16346676495884563
1200,0.8696080542197463,0.1463244938115653
1400,0.8797968828340584,0.1328546668330854
1600,0.8911549467093648,0.11837801247880993
1800,0.8809814006156191,0.13141896661703756
2000,0.8748046270256523,0.1400617351907836
2200,0.8630010671384563,0.15534646531378082
2400,0.8811030132279916,0.1311688891486569
2600,0.8793499265622507,0.13360539335647836
2800,0.8755136455795455,0.13872150737276565
3000,0.8770228997380429,0.1367520092542129
3200,0.8808714877027201,0.13183565443074702
3400,0.8821937018683634,0.1306103787839201
3600,0.8825882428561874,0.13029739971338458
3800,0.8794755232037929,0.13403086964651847
4000,0.8749923461828307,0.1396760405381908
4200,0.8801662402820957,0.13254626368073064
4400,0.8680557741376763,0.14930847505842718
4600,0.8775378411580691,0.1359703697289362
4800,0.8701496983175288,0.14568928363607564
