instance,reward,bins,optimal_bins,utilization
u500_12,-128.30593607305934,219,199,0.9069406392694064
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,59.33333333333334,24,20,0.8333333333333334
u250_03,-25.011799410029496,113,100,0.879882005899705
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-27.33048433048434,117,105,0.8966951566951566
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-25.241887905604727,113,100,0.8775811209439528
u120_04,34.13939393939394,55,50,0.8913939393939394
u500_14,-137.56093979441997,227,204,0.8943906020558003
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-138.65647743813682,229,207,0.9034352256186318
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-29.178160919540232,116,101,0.8682183908045977
u120_05,31.327272727272728,55,48,0.8632727272727273
t249_00,-1.782608695652172,92,83,0.9021739130434783
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,39.10062893081761,53,50,0.9210062893081761
