episode,utilization,optimality_gap
200,0.8678269223413061,0.14838941577436018
400,0.8720260012324723,0.1431295394948137
600,0.8724012775637874,0.1428179788588485
800,0.8696911072617285,0.14636598124355665
1000,0.8712016308412673,0.1446152453956059
1200,0.8777994367427255,0.13538399716249344
1400,0.8790420160069111,0.13420366383623195
1600,0.8818183893594158,0.13020724675948855
1800,0.8743499452408972,0.14034065047334457
2000,0.877344399963699,0.1358873651470107
2200,0.8619738720159646,0.15722774578687804
2400,0.8806426276110323,0.1320516883195841
2600,0.87179698151945,0.14363688980355893
2800,0.8729182088596619,0.14168505929076677
3000,0.8821690648283468,0.1300324799714974
3200,0.8734298946251123,0.14162723873663122
3400,0.8781535759634481,0.13523449430610848
3600,0.8796938331534908,0.13293193811292633
3800,0.8749540667790003,0.14003601156940262
4000,0.8617301000657953,0.15742400593032777
4200,0.8694386520433338,0.1471038424627353
4400,0.8616503886152387,0.15694089135541958
4600,0.8689766739462863,0.1473994119473786
4800,0.8677050014175305,0.14956928114319856
