instance,reward,bins,optimal_bins,utilization
u500_12,-125.47004608294931,217,199,0.9152995391705069
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-29.090395480225993,118,105,0.8890960451977401
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-23.458333333333343,112,100,0.8854166666666666
u120_04,36.79012345679013,54,50,0.9079012345679013
u500_14,-141.72753623188407,230,204,0.8827246376811594
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-144.20743919885552,233,207,0.8879256080114449
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-18.442424242424238,110,101,0.9155757575757576
u120_05,39.30769230769231,52,48,0.9130769230769231
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,26.7471264367816,58,50,0.8474712643678161
u120_19,33.75151515151515,55,50,0.8875151515151515
