episode,utilization,optimality_gap
200,0.854133132675504,0.16772518499255318
400,0.8634776683683035,0.1554065428970591
600,0.8731008767102649,0.14169320087128529
800,0.8681900076457244,0.14866685598765622
1000,0.8745379242278487,0.13985393921416567
1200,0.8692651188279497,0.14674552172575642
1400,0.8717253153828733,0.1436617325861732
1600,0.8781204614364562,0.13525775983375854
1800,0.8729453016646623,0.14198360054597678
2000,0.8845565698803659,0.12693947268853698
2200,0.8767749661892831,0.1368578970526173
2400,0.8729794455885377,0.14168505136318013
2600,0.8786135292390744,0.1350289190801365
2800,0.8751503051780237,0.13938834210782938
3000,0.8771138620213477,0.13661546675447667
3200,0.8723876287140319,0.1432414248177367
3400,0.8771217178172032,0.13652676290639074
3600,0.8709163644133637,0.14453272383062044
3800,0.8776452073167261,0.13636695834342158
4000,0.87761128891028,0.13585543174305706
4200,0.8786856202457357,0.1345806429520301
4400,0.8850128861261545,0.12629940565172895
4600,0.884658164684323,0.12769016099289765
4800,0.8769639318910615,0.1372461915132839
