episode,utilization,optimality_gap
200,0.8589433449495312,0.16099357597706315
400,0.8600512444230461,0.1595877417949403
600,0.8698400944813227,0.14624007035723166
800,0.8672083003432166,0.1495945236104179
1000,0.8633842297157166,0.1545703163664833
1200,0.8687927798809884,0.14734981097177566
1400,0.8772126539138189,0.13656447255316898
1600,0.8695758956485554,0.147266823098418
1800,0.8651633028974145,0.15312652538020002
2000,0.8674504260675152,0.1496743783695589
2200,0.8780448537828999,0.13560472032323992
2400,0.8760214575920292,0.13788819554169465
2600,0.8680143729222743,0.14931493202810509
2800,0.869576998332318,0.14656494804763315
3000,0.8752213956532754,0.1391346472093123
3200,0.8704578666189832,0.14533505859035414
3400,0.874300528936613,0.13982039317560105
3600,0.8806072996314103,0.13182226098432373
3800,0.867755512022797,0.1494733948291744
4000,0.8705541599242904,0.1453170468463771
4200,0.8790223227119518,0.134211329688895
4400,0.8820488737847757,0.1302051330840355
4600,0.8894447210244051,0.12106319675700035
4800,0.8815303753347027,0.13103128836458897
