episode,utilization,optimality_gap
200,0.8673080662263718,0.1495141672510244
400,0.8602388344489165,0.1587375554414426
600,0.8646950680660651,0.1537584296760963
800,0.8727708810421334,0.142392088341073
1000,0.8771026171286688,0.13766026933679432
1200,0.8913011802189064,0.11849354804657097
1400,0.879107990067391,0.13451306118437337
1600,0.8855952144324842,0.12557949424857892
1800,0.8860201432540502,0.1249648897294522
2000,0.8793870967786669,0.13328423131462455
2200,0.8790034128888986,0.13452394190149322
2400,0.8716063646696397,0.14436392966227599
2600,0.8849050685859244,0.1264896720018379
2800,0.8868470808739284,0.12402984546268724
3000,0.8831762797453938,0.12928518083720633
3200,0.8858200976472322,0.1251767223984879
3400,0.8795839969054998,0.13339657160757123
3600,0.8822213226678811,0.13044442834018186
3800,0.8685149661476469,0.14886239414534022
4000,0.8866468476322248,0.12446202435151747
4200,0.8844520184567616,0.12746432621066822
4400,0.8896043218244026,0.12081931483980306
4600,0.8803208907266704,0.1324637358119425
4800,0.8762174991871438,0.1377690171758207
