instance,reward,bins,optimal_bins,utilization
u500_12,-124.04629629629629,216,199,0.919537037037037
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-9.541666666666657,96,83,0.8645833333333334
t60_08,59.33333333333334,24,20,0.8333333333333334
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-29.090395480225993,118,105,0.8890960451977401
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-23.458333333333343,112,100,0.8854166666666666
u120_04,29.01169590643275,57,50,0.8601169590643275
u500_14,-138.953216374269,228,204,0.89046783625731
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-140.04927536231884,230,207,0.8995072463768116
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-23.87315634218288,113,101,0.8912684365781711
u120_05,33.925925925925924,54,48,0.8792592592592593
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,36.39506172839506,54,50,0.9039506172839507
