episode,utilization,optimality_gap
200,0.8661002751597121,0.15105144130940049
400,0.8573454376575683,0.16370554625613812
600,0.8683426441698702,0.1481944991995017
800,0.8787406689331019,0.13444957266185312
1000,0.8769357180335682,0.13665527085489354
1200,0.885924566539217,0.12507776103989174
1400,0.8829673908464004,0.1286812133238554
1600,0.8742206050380431,0.1403828874883499
1800,0.8822545449291804,0.12982974266128286
2000,0.8717543801366583,0.14327235140249817
2200,0.8817657533306176,0.13096165161765969
2400,0.8866175558978054,0.12459513915815816
2600,0.8808152790654417,0.131717193149937
2800,0.8831205855399973,0.12870346660405044
3000,0.8698332399593762,0.14698575651685003
3200,0.8695118371514944,0.1467020733145194
3400,0.8824463510812168,0.12947949495132088
3600,0.8811634522460629,0.1314488485061359
3800,0.8837793713554875,0.12775717892256913
4000,0.8833313475962282,0.12883602073250733
4200,0.882869608795366,0.12943252418631415
4400,0.8849828303461674,0.12693160607527937
4600,0.8893353033061878,0.12188675025562483
4800,0.8912859815856226,0.11895304080977737
