instance,reward,bins,optimal_bins,utilization
u500_12,-125.47004608294931,217,199,0.9152995391705069
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,55.0,25,20,0.8
u250_08,-27.33048433048434,117,105,0.8966951566951566
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,38.1063829787234,47,40,0.851063829787234
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-23.458333333333343,112,100,0.8854166666666666
u120_04,31.54761904761905,56,50,0.8754761904761905
u500_14,-134.76592592592593,225,204,0.9023407407407408
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-140.04927536231884,230,207,0.8995072463768116
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-1.782608695652172,92,83,0.9021739130434783
u250_11,-23.87315634218288,113,101,0.8912684365781711
u120_05,39.30769230769231,52,48,0.9130769230769231
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,31.16666666666667,56,50,0.8716666666666667
