episode,utilization,optimality_gap
200,0.8644594786019798,0.15345557769040266
400,0.8570547340691629,0.16328678867102192
600,0.8694185687870551,0.14673920114548786
800,0.8790186879840663,0.13392616518350656
1000,0.8716334225983262,0.14385244379419027
1200,0.864520455189831,0.15399174658150427
1400,0.8656887600681253,0.1516593552185538
1600,0.8684463276951823,0.14813581235261394
1800,0.8729486447303313,0.14174841115320366
2000,0.8760318962703838,0.13806966138692373
2200,0.8789062252173826,0.1344001753618611
2400,0.8821695291837394,0.12992199071928576
2600,0.8792320696346515,0.13414437336041088
2800,0.8880211828592639,0.12245855460438387
3000,0.8819363250228099,0.13014943315766714
3200,0.8751989377531388,0.13952052214535135
3400,0.8732542903222494,0.14194811538431365
3600,0.8786921947816851,0.13435470516780398
3800,0.8859389703624054,0.12514482694484916
4000,0.872107070261595,0.14315779632264647
4200,0.8785596050217582,0.13461615810231006
4400,0.8776460330594591,0.13611014798480522
4600,0.8725648700469502,0.14319140360457996
4800,0.8934866039101554,0.11574454143527398
