instance,reward,bins,optimal_bins,utilization
u500_12,-129.71818181818182,220,199,0.9028181818181819
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-7.631578947368411,95,83,0.8736842105263158
t60_08,55.0,25,20,0.8
u250_03,-21.42642642642643,111,100,0.8957357357357357
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-27.33048433048434,117,105,0.8966951566951566
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-25.241887905604727,113,100,0.8775811209439528
u120_04,29.01169590643275,57,50,0.8601169590643275
u500_14,-130.54654654654655,222,204,0.9145345345345345
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-137.26023391812868,228,207,0.9073976608187134
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-9.541666666666657,96,83,0.8645833333333334
u250_11,-23.87315634218288,113,101,0.8912684365781711
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,26.160919540229884,58,50,0.8416091954022988
