instance,reward,bins,optimal_bins,utilization
u500_12,-125.47004608294931,217,199,0.9152995391705069
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-19.61212121212121,110,100,0.9038787878787878
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-29.090395480225993,118,105,0.8890960451977401
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-23.458333333333343,112,100,0.8854166666666666
u120_04,34.13939393939394,55,50,0.8913939393939394
u500_14,-137.56093979441997,227,204,0.8943906020558003
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-142.82471264367814,232,207,0.8917528735632184
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-23.87315634218288,113,101,0.8912684365781711
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,33.75151515151515,55,50,0.8875151515151515
