instance,reward,bins,optimal_bins,utilization
u500_12,-132.53153153153153,222,199,0.8946846846846847
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-7.631578947368411,95,83,0.8736842105263158
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-17.782874617737008,109,100,0.91217125382263
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-29.090395480225993,118,105,0.8890960451977401
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-25.241887905604727,113,100,0.8775811209439528
u120_04,34.13939393939394,55,50,0.8913939393939394
u500_14,-143.10966810966812,231,204,0.8789033189033189
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-152.4365411436541,239,207,0.8656345885634589
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-29.178160919540232,116,101,0.8682183908045977
u120_05,33.925925925925924,54,48,0.8792592592592593
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,33.75151515151515,55,50,0.8875151515151515
