episode,utilization,optimality_gap
200,0.8677158199290602,0.14892584164488873
400,0.8732181800314213,0.14264599792874524
600,0.8730910496563196,0.14184950887286243
800,0.8644526537652247,0.15359356870126237
1000,0.8704882314952679,0.14561355587793381
1200,0.8705916601980849,0.14516585686786163
1400,0.875470447535339,0.13854161281742525
1600,0.863356432818025,0.15555046229754996
1800,0.8664171318982636,0.15087037386951022
2000,0.8698229055519856,0.14611004511724524
2200,0.8757167833349269,0.13816050580115588
2400,0.8663642406618864,0.15098892452970672
2600,0.8728761672643158,0.1423899095558945
2800,0.8775100747444505,0.13639687650100715
3000,0.8802340755435436,0.1323348837371894
3200,0.8805775146849105,0.1319352305189653
3400,0.8716018187930481,0.14368382332480592
3600,0.8795813430332508,0.1337133256833126
3800,0.887184778010333,0.12421808714890152
4000,0.8771155782133907,0.13701622052320248
4200,0.8750022968133492,0.13935274902954495
4400,0.8802339114323918,0.13232864080619844
4600,0.8697270867571621,0.14754106269061265
4800,0.8812268438010996,0.13092758059668747
