episode,utilization,optimality_gap
200,0.8588994708343569,0.16069295638435774
400,0.8664001547274184,0.15081611040161427
600,0.8659462585032099,0.1512389596958495
800,0.8738069367429443,0.14137827380756895
1000,0.8704862599249544,0.1451204653203302
1200,0.8725853645450715,0.14233780882508684
1400,0.8720642601441417,0.14310281628528154
1600,0.8622330874262997,0.15607806755387835
1800,0.8732303891902711,0.14174276647787296
2000,0.8700749113603221,0.14622160461850345
2200,0.8746668717204069,0.1405298462376365
2400,0.8742172061338631,0.14059186708104382
2600,0.8761883851258366,0.1375406323674949
2800,0.8804516415377749,0.1320750450433215
3000,0.8776987658411936,0.1355438755941936
3200,0.8784036123331074,0.1348735038941767
3400,0.8755455802700848,0.13878289140471006
3600,0.8857783400777658,0.1253068095183886
3800,0.8838661389254227,0.12799903238335902
4000,0.8780146000341168,0.1354830601799858
4200,0.8738717348620274,0.14087863409696152
4400,0.8741940273565779,0.1403314035745392
4600,0.8758127052554635,0.13834815488394733
4800,0.8826763427988173,0.12949243441629374
