instance,reward,bins,optimal_bins,utilization
u500_12,-132.53153153153153,222,199,0.8946846846846847
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-25.011799410029496,113,100,0.879882005899705
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-30.83753501400561,119,105,0.8816246498599439
t120_13,38.1063829787234,47,40,0.851063829787234
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-23.458333333333343,112,100,0.8854166666666666
u120_04,31.54761904761905,56,50,0.8754761904761905
u500_14,-136.16519174041298,226,204,0.8983480825958702
t120_11,35.33333333333334,48,40,0.8333333333333334
u500_06,-141.43867243867243,231,207,0.8956132756132756
t249_09,-1.782608695652172,92,83,0.9021739130434783
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-27.423188405797106,115,101,0.875768115942029
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,31.77380952380952,56,50,0.8777380952380952
u120_19,28.637426900584785,57,50,0.8563742690058479
