model,episode,utilization_mean,utilization_std,optimality_gap_mean,optimality_gap_std
MC,200,0.865172721385146,0.00792754724071978,0.1523771502078624,0.010669850063636145
MC,400,0.8697475334580901,0.004675539614419821,0.1464966844631387,0.005970029022323038
MC,600,0.8694281380701867,0.007579602860690022,0.14676309224489237,0.010080229087632776
MC,800,0.8709316238774047,0.005591702203229214,0.1448332877711717,0.00740147350739447
MC,1000,0.8670932434295701,0.0057612217642330115,0.15023107911937666,0.008040611414353537
MC,1200,0.8708051328257567,0.0051912509641434635,0.1448189597749376,0.00705051955478809
MC,1400,0.8738358050208042,0.0068941811312620525,0.14080898419262347,0.00906252302008169
MC,1600,0.872423480451395,0.013265044323841896,0.14290636366614934,0.017510716053875303
MC,1800,0.8720058948100855,0.00646459514034516,0.143385337969417,0.008591436038662636
MC,2000,0.8725269354953044,0.003371948960261069,0.14270478322270336,0.004579031577342676
MC,2200,0.8699109106258411,0.006808661425723302,0.1462463893421702,0.009231574394828539
MC,2400,0.8755035391482023,0.005980043801716744,0.138775649573959,0.007994184281981065
MC,2600,0.8753572627729047,0.003039164891219338,0.1388760644579432,0.004103657964096213
MC,2800,0.8751556266439614,0.004243542060755673,0.13926950351624873,0.005774505442941807
MC,3000,0.8773596201587663,0.004761860169324644,0.13629391321226753,0.006445201956170621
MC,3200,0.8778858238635362,0.00313479119227443,0.13567805283997608,0.004206224717167495
MC,3400,0.8774264975598971,0.004049985161079789,0.13628192787351506,0.005109880856389947
MC,3600,0.8812442781168854,0.0029425131073900113,0.1313734292446708,0.0037546936793493
MC,3800,0.8801626515034291,0.0053374976029513166,0.1330298751647298,0.006839188248769723
MC,4000,0.8727092480372465,0.006602049716146103,0.14265107009108088,0.008820888005305946
MC,4200,0.8760378478098504,0.004963222363337289,0.13813385731258881,0.006608061943833114
MC,4400,0.8732531681824055,0.008515903022933225,0.1418665287470013,0.011257174462709617
MC,4600,0.8739278116030746,0.004246121636444178,0.14107206992437682,0.005916887598127954
MC,4800,0.8760746949394461,0.006740546831644616,0.138259872454713,0.008953967625045543
TD_EF,200,0.9135905904476523,0.00491325066103595,0.09195437783874208,0.0059752233598336915
TD_EF,400,0.9173061366870863,0.004664375134491709,0.08771790970455162,0.005905213438494452
TD_EF,600,0.913344384377537,0.0035952150461309087,0.09263714502515143,0.0043611952976618075
TD_EF,800,0.9152536337812286,0.0019313710473414653,0.09075223794380172,0.002354649391254249
TD_EF,1000,0.9166065756070585,0.0029188393205810573,0.08908825131714102,0.0037817351991567267
TD_EF,1200,0.916782954226542,0.005735159040063709,0.08872925812467813,0.006827437190594336
TD_EF,1400,0.9160625676616647,0.0025660435186353548,0.08982064358460934,0.0034028356458770145
TD_EF,1600,0.9172789834211997,0.004373998711580677,0.08811631007247091,0.005176971271052271
TD_EF,1800,0.9143403417031581,0.003133522446429526,0.09259506369460517,0.00391021367055077
TD_EF,2000,0.9190938612378536,0.0032103745494395674,0.08647326652711948,0.00377544967807129
TD_EF,2200,0.9149172346342432,0.006056286783949794,0.09175048303588815,0.007493154939560513
TD_EF,2400,0.9185004529829163,0.0018253455487278246,0.08700802174059408,0.002391605733907499
TD_EF,2600,0.9147503818193895,0.004712885097799442,0.09193953233781083,0.005698459892964048
TD_EF,2800,0.9168512866251752,0.0033395390908605685,0.08926399704779282,0.003790863117938604
TD_EF,3000,0.9161061829584487,0.0025497825516581155,0.09038983627762151,0.0034168141782659213
TD_EF,3200,0.9165791987461255,0.0035958496540118177,0.09016003373279105,0.004845378695959728
TD_EF,3400,0.9165864548553424,0.0030854489239916802,0.09009752372239097,0.0037025509189296895
TD_EF,3600,0.9176007156005292,0.0014070041408038945,0.08910218042006293,0.0018144216062759438
TD_EF,3800,0.9181635238991829,0.0012734811000450527,0.08808918512340982,0.0017906487643259085
TD_EF,4000,0.9173260288708711,0.0027641982929990806,0.08936032018734326,0.0035424534368630346
TD_EF,4200,0.9167086938205415,0.003994624978713844,0.08991818424625182,0.005078257473127015
TD_EF,4400,0.9184141858732211,0.0015337162960751952,0.0878335994780492,0.002100789690944266
TD_EF,4600,0.9178261373803253,0.0007177609117539988,0.08829389300635057,0.0009643732725812974
TD_EF,4800,0.9174488305297894,0.001428352755682268,0.08897890793641501,0.0021757213331343667
