instance,reward,bins,optimal_bins,utilization
u500_12,-111.04830917874396,207,199,0.9595169082125604
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-7.631578947368411,95,83,0.8736842105263158
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-8.397435897435898,104,100,0.956025641025641
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-12.749235474006113,109,105,0.9625076452599388
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-8.647435897435898,104,100,0.9535256410256411
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-116.23270440251572,212,204,0.9576729559748428
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-118.77364341085271,215,207,0.9622635658914729
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-9.08253968253969,105,101,0.9591746031746031
u120_05,44.959999999999994,50,48,0.9496
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,41.87179487179486,52,50,0.9387179487179487
