instance,reward,bins,optimal_bins,utilization
u500_12,-111.04830917874396,207,199,0.9595169082125604
t60_09,55.0,25,20,0.8
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-8.397435897435898,104,100,0.956025641025641
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-18.327380952380963,112,105,0.9367261904761904
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,38.1063829787234,47,40,0.851063829787234
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-6.721682847896432,103,100,0.9627831715210357
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-117.68231611893583,213,204,0.9531768388106416
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-120.21913580246913,216,207,0.9578086419753087
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,44.959999999999994,50,48,0.9496
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,41.87179487179486,52,50,0.9387179487179487
