instance,reward,bins,optimal_bins,utilization
u500_12,-132.53153153153153,222,199,0.8946846846846847
t60_09,68.9090909090909,22,20,0.9090909090909091
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-15.93827160493828,108,100,0.9206172839506173
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-18.327380952380963,112,105,0.9367261904761904
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,46.90909090909091,44,40,0.9090909090909091
t120_12,46.90909090909091,44,40,0.9090909090909091
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,36.79012345679013,54,50,0.9079012345679013
u500_14,-140.3420669577875,229,204,0.8865793304221252
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-137.26023391812868,228,207,0.9073976608187134
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-12.875389408099679,107,101,0.9412461059190032
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,39.10062893081761,53,50,0.9210062893081761
