instance,reward,bins,optimal_bins,utilization
u500_12,-109.58252427184466,206,199,0.9641747572815534
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-8.397435897435898,104,100,0.956025641025641
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-16.483483483483482,111,105,0.9451651651651651
t120_13,38.1063829787234,47,40,0.851063829787234
t60_00,55.0,25,20,0.8
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-117.68231611893583,213,204,0.9531768388106416
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-120.21913580246913,216,207,0.9578086419753087
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,39.30769230769231,52,48,0.9130769230769231
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,41.87179487179486,52,50,0.9387179487179487
