episode,utilization,optimality_gap
200,0.8683327622833542,0.14876624069173944
400,0.880252884931014,0.13296240621583494
600,0.8944088709813179,0.1153221692239609
800,0.8971188733605145,0.11170772421091464
1000,0.9021559785751797,0.10634834039469486
1200,0.8990349070871971,0.11086006855257885
1400,0.9079319003470538,0.09872511270422325
1600,0.9061794722116631,0.10115597228279148
1800,0.9064990408468262,0.1016062351825213
2000,0.905256542930951,0.10336420336748886
2200,0.9100849122205535,0.09668399520219183
2400,0.9113171268064515,0.09498700054393627
2600,0.9064642833518342,0.10204714257223547
2800,0.906866356593253,0.10215595887566227
3000,0.9061434523957338,0.1025132861253663
3200,0.9080998572865613,0.09972969261843166
3400,0.9131817004017982,0.09313260709986508
3600,0.9042993850740911,0.10465642678445858
3800,0.9129694504296763,0.09366271057342417
4000,0.9116044120914192,0.09555108285514163
4200,0.9061059480945711,0.10290053250792837
4400,0.9129249121580642,0.09362044955880976
4600,0.9121498684596352,0.09474560234386299
4800,0.9123337242063152,0.09522159136625429
