episode,utilization,optimality_gap
200,0.8716771882141553,0.14364091673972298
400,0.8811744053452609,0.13216055801459356
600,0.8829494353887718,0.13020818567564732
800,0.8942151154502627,0.11655207537784157
1000,0.9009015935962564,0.10742351931245726
1200,0.8922810286508076,0.11950892561428149
1400,0.8983150508987112,0.11160411584737068
1600,0.899688746200002,0.11044124937824135
1800,0.90716414005358,0.09967352390651253
2000,0.8987810157455836,0.11102294367301825
2200,0.8963716134608752,0.11532265947389864
2400,0.896595035840095,0.11320224421143064
2600,0.9033213667852075,0.10646126410947844
2800,0.9062671644850343,0.10105078288507126
3000,0.9060997780834965,0.10155314025788363
3200,0.9053106012050921,0.1027035616723186
3400,0.8981776127038811,0.11151913171485327
3600,0.9078042870363148,0.09884842245713081
3800,0.8986865531691405,0.11195323956663224
4000,0.8827499347574158,0.13015665062479262
4200,0.8850119389802266,0.12860206069407687
4400,0.8903786994374014,0.12089226844239948
4600,0.8918775400650931,0.11944839383113152
4800,0.8895909500051794,0.12221699915154595
