instance,reward,bins,optimal_bins,utilization
u500_12,-111.04830917874396,207,199,0.9595169082125604
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-8.397435897435898,104,100,0.956025641025641
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-16.483483483483482,111,105,0.9451651651651651
t120_13,38.1063829787234,47,40,0.851063829787234
t60_00,68.9090909090909,22,20,0.9090909090909091
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-8.647435897435898,104,100,0.9535256410256411
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-114.77883096366509,211,204,0.9622116903633491
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-121.6605222734255,217,207,0.953394777265745
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,44.959999999999994,50,48,0.9496
t249_00,-9.541666666666657,96,83,0.8645833333333334
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,41.87179487179486,52,50,0.9387179487179487
