episode,utilization,optimality_gap
200,0.8797837933477908,0.13353536828722493
400,0.8965864919077684,0.11203167020618887
600,0.8987590266881313,0.10995237608852931
800,0.8879606434182725,0.12396795665738829
1000,0.8991062582405185,0.10953063493561195
1200,0.8976310406134224,0.11185010331951754
1400,0.9079865022961792,0.09850284952030623
1600,0.9065176692289817,0.10077239798924853
1800,0.9136979239198607,0.09230391346528044
2000,0.9030199537938138,0.10512206114652077
2200,0.9054223999106618,0.10227500968919499
2400,0.9032583855681356,0.1043407941761616
2600,0.9028013301759862,0.10572185936860067
2800,0.8996695682559142,0.11089195705390344
3000,0.9139895053285554,0.09176293089838557
3200,0.915454729462355,0.08972704155663402
3400,0.9136592059794443,0.0922213656700795
3600,0.9120193250281988,0.09471727119749536
3800,0.908147976116498,0.09936813736930993
4000,0.9088685807880278,0.09855492976199944
4200,0.9053613605137483,0.10305934792357956
4400,0.907831156272133,0.10068365716612022
4600,0.9089934617801204,0.09850333724698791
4800,0.9112173563466847,0.09502713046797463
