instance,reward,bins,optimal_bins,utilization
u500_12,-111.04830917874396,207,199,0.9595169082125604
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-10.307936507936503,105,100,0.9469206349206349
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-14.624242424242425,110,105,0.9537575757575758
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,68.9090909090909,22,20,0.9090909090909091
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-119.12772585669782,214,204,0.9487227414330218
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-121.6605222734255,217,207,0.953394777265745
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-12.875389408099679,107,101,0.9412461059190032
u120_05,44.959999999999994,50,48,0.9496
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,41.87179487179486,52,50,0.9387179487179487
