episode,utilization,optimality_gap
200,0.8601537158852589,0.15952020583517543
400,0.8787208416633673,0.13460225220974012
600,0.8822320904299749,0.12973380583541602
800,0.8945413474960433,0.11482762859528421
1000,0.8895690296544503,0.12152422481032554
1200,0.8949879348713742,0.11497100182966404
1400,0.9028557525882164,0.10444554032395749
1600,0.8983420427074136,0.1105846263931678
1800,0.9012097845726799,0.10652935956727165
2000,0.9072108507723775,0.09916802806123041
2200,0.9010602126740324,0.1075344641832041
2400,0.9010516260811664,0.10815017806988166
2600,0.905106289700806,0.10223536567513741
2800,0.9108477404593152,0.09500090642454007
3000,0.9125354192034608,0.09293510587751712
3200,0.8998297022005933,0.1097631733138796
3400,0.9052321375084381,0.10254469385232336
3600,0.9080491699001253,0.09911444247079283
3800,0.9136232745823558,0.09214198799386054
4000,0.9035594620455396,0.10510049636556812
4200,0.9101136124489954,0.09731883058019142
4400,0.9121620982863025,0.09532631450167972
4600,0.9073111218676534,0.10057075491572359
4800,0.9135538883412946,0.0926622690105297
