episode,utilization,optimality_gap
200,0.8703391911141672,0.14552841577637407
400,0.8929116066308974,0.11680166511954056
600,0.900973035185634,0.107649387937694
800,0.9005842554127291,0.10799904275024887
1000,0.8999601393803358,0.10882257478448644
1200,0.9013853435654594,0.10675882668151386
1400,0.9019896523372882,0.1062627497521696
1600,0.9016838862377609,0.10677123196919243
1800,0.9048156872480763,0.1028665741474304
2000,0.898290906374041,0.11181702824102314
2200,0.9073944956281644,0.09984209766657641
2400,0.9043353656459284,0.10440013705632673
2600,0.9003009600861284,0.10992204113387487
2800,0.9108975138444676,0.09631070962783363
3000,0.9047902748246344,0.10388078675951233
3200,0.9079682322313124,0.09958883654241342
3400,0.9081807066031268,0.09819916722966411
3600,0.9111953886900003,0.09458836517041465
3800,0.9039063884805482,0.10418147138614266
4000,0.9067043969874069,0.10123700054393629
4200,0.9105613110460892,0.09578270378163743
4400,0.903404068051675,0.10591774066529634
4600,0.909009960634979,0.0980031980895994
4800,0.910005181606433,0.09665984506719456
