instance,reward,bins,optimal_bins,utilization
u500_12,-112.50961538461539,208,199,0.9549038461538462
t60_09,68.9090909090909,22,20,0.9090909090909091
t249_14,-1.782608695652172,92,83,0.9021739130434783
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-14.077881619937699,107,100,0.929221183800623
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-14.624242424242425,110,105,0.9537575757575758
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,68.9090909090909,22,20,0.9090909090909091
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-12.44654088050315,106,100,0.9355345911949685
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-117.68231611893583,213,204,0.9531768388106416
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-121.6605222734255,217,207,0.953394777265745
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-11.432989690721655,97,83,0.8556701030927835
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,44.959999999999994,50,48,0.9496
t249_00,-9.541666666666657,96,83,0.8645833333333334
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,41.87179487179486,52,50,0.9387179487179487
