instance,reward,bins,optimal_bins,utilization
u500_12,-115.41904761904762,210,199,0.9458095238095238
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-12.201257861635227,106,100,0.9379874213836478
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-14.624242424242425,110,105,0.9537575757575758
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-12.44654088050315,106,100,0.9355345911949685
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-116.23270440251572,212,204,0.9576729559748428
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-123.09785932721712,218,207,0.9490214067278288
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-14.746913580246911,108,101,0.9325308641975308
u120_05,44.959999999999994,50,48,0.9496
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,36.39506172839506,54,50,0.9039506172839507
