instance,reward,bins,optimal_bins,utilization
u500_12,-161.2633744855967,243,199,0.8173662551440329
t60_09,50.923076923076934,26,20,0.7692307692307693
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,59.33333333333334,24,20,0.8333333333333334
u250_03,-14.077881619937699,107,100,0.929221183800623
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-16.483483483483482,111,105,0.9451651651651651
t120_13,35.33333333333334,48,40,0.8333333333333334
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-12.44654088050315,106,100,0.9355345911949685
u120_04,39.50314465408806,53,50,0.9250314465408805
u500_14,-175.38169934640524,255,204,0.7961830065359478
t120_11,38.1063829787234,47,40,0.851063829787234
u500_06,-175.18489583333334,256,207,0.8081510416666666
t249_09,-7.631578947368411,95,83,0.8736842105263158
t249_01,-1.782608695652172,92,83,0.9021739130434783
u250_11,-12.875389408099679,107,101,0.9412461059190032
u120_05,36.58490566037736,53,48,0.8958490566037736
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,39.10062893081761,53,50,0.9210062893081761
