episode,utilization,optimality_gap
200,0.8916036550853127,0.11921912773985621
400,0.9070222035153696,0.10007412361199815
600,0.9069250315411899,0.09978844766100244
800,0.9119871181402899,0.09371481985060702
1000,0.9043303605079557,0.10335021954691449
1200,0.9065613803070757,0.10084608819520695
1400,0.9133770104077167,0.0922409960837528
1600,0.911904906871638,0.0942371883005476
1800,0.90740709436453,0.10009472071001978
2000,0.9053692199009787,0.10247093616920316
2200,0.9030930598837167,0.10583832664478969
2400,0.9089556043525238,0.09785986778399343
2600,0.9070351555783119,0.10030046171933132
2800,0.908294740854588,0.09858634001221254
3000,0.898074052251561,0.11079712023109406
3200,0.9094758042974882,0.09701458696285398
3400,0.9035587008843051,0.10420363320153297
3600,0.8981522019912879,0.11210843601612962
3800,0.9026932775284878,0.10557850759860776
4000,0.8960511154170164,0.11338463289633986
4200,0.9128041734097789,0.09327852724661735
4400,0.9095441771288794,0.097584407331963
4600,0.9157187842001172,0.08940377655888716
4800,0.9109627661737071,0.095719232294446
