instance,reward,bins,optimal_bins,utilization
u500_12,-112.50961538461539,208,199,0.9549038461538462
t60_09,68.9090909090909,22,20,0.9090909090909091
t249_14,-9.541666666666657,96,83,0.8645833333333334
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-10.307936507936503,105,100,0.9469206349206349
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-14.624242424242425,110,105,0.9537575757575758
t120_13,43.888888888888886,45,40,0.8888888888888888
t60_00,68.9090909090909,22,20,0.9090909090909091
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,45.130718954248366,51,50,0.9613071895424836
u500_14,-117.68231611893583,213,204,0.9531768388106416
t120_11,46.90909090909091,44,40,0.9090909090909091
u500_06,-124.53120243531203,219,207,0.9446879756468798
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-9.541666666666657,96,83,0.8645833333333334
u120_14,34.36969696969696,55,50,0.8936969696969697
u120_19,41.87179487179486,52,50,0.9387179487179487
