instance,reward,bins,optimal_bins,utilization
u500_12,-154.54621848739495,238,199,0.8345378151260504
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-9.541666666666657,96,83,0.8645833333333334
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-37.144444444444446,120,100,0.8285555555555556
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-47.671834625323,129,105,0.81328165374677
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,50.923076923076934,26,20,0.7692307692307693
t120_09,38.1063829787234,47,40,0.851063829787234
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-40.715846994535525,122,100,0.8128415300546448
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-168.78933333333333,250,204,0.8121066666666666
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-177.8113695090439,258,207,0.8018863049095607
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-1.782608695652172,92,83,0.9021739130434783
u250_11,-46.06878306878306,126,101,0.7993121693121693
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-3.7526881720430083,93,83,0.8924731182795699
u120_14,37.02469135802468,54,50,0.9102469135802469
u120_19,41.87179487179486,52,50,0.9387179487179487
