episode,utilization,optimality_gap
200,0.8717942349871751,0.14347034548714108
400,0.8901849299877167,0.12002565611856557
600,0.884542085425482,0.12725753253837438
800,0.8811667865306961,0.13163148535983574
1000,0.8960799729309891,0.11276182109594712
1200,0.8999874910298584,0.10795825236387509
1400,0.8963709691837701,0.11326196025333563
1600,0.8913908162646408,0.1194140461314156
1800,0.904240619383173,0.10360392392100178
2000,0.8899004422313386,0.12229105172278666
2200,0.9057357731296678,0.10177887880752311
2400,0.9003161228749365,0.10919279631585073
2600,0.8978270841063828,0.11203421290017697
2800,0.9047670902419719,0.10341514489573511
3000,0.8972717400631622,0.11215012993901541
3200,0.9095390666363167,0.09654222889543329
3400,0.8990068124348164,0.11039997624364485
3600,0.9007516768223139,0.1073451373680424
3800,0.8826441253054761,0.13070988007421233
4000,0.8876774176606553,0.12407238995120524
4200,0.8753903951777654,0.1402550428357772
4400,0.8798770011973539,0.13538372977251054
4600,0.8698334956582522,0.14942867192807882
4800,0.8813749880890822,0.13364017413595938
