instance,reward,bins,optimal_bins,utilization
u500_12,-113.96650717703349,209,199,0.950334928229665
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-12.201257861635227,106,100,0.9379874213836478
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-14.624242424242425,110,105,0.9537575757575758
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-8.647435897435898,104,100,0.9535256410256411
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-116.23270440251572,212,204,0.9576729559748428
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-123.09785932721712,218,207,0.9490214067278288
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-9.08253968253969,105,101,0.9591746031746031
u120_05,44.959999999999994,50,48,0.9496
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,41.87179487179486,52,50,0.9387179487179487
