instance,reward,bins,optimal_bins,utilization
u500_12,-161.2633744855967,243,199,0.8173662551440329
t60_09,63.95652173913044,23,20,0.8695652173913043
t249_14,-5.702127659574472,94,83,0.8829787234042553
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-12.201257861635227,106,100,0.9379874213836478
t60_11,59.33333333333334,24,20,0.8333333333333334
u250_08,-20.156342182890853,113,105,0.9284365781710915
t120_13,46.90909090909091,44,40,0.9090909090909091
t60_00,68.9090909090909,22,20,0.9090909090909091
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,38.1063829787234,47,40,0.851063829787234
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,39.50314465408806,53,50,0.9250314465408805
u500_14,-171.43386243386243,252,204,0.8056613756613756
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-169.9021164021164,252,207,0.820978835978836
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-12.875389408099679,107,101,0.9412461059190032
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-9.541666666666657,96,83,0.8645833333333334
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,39.10062893081761,53,50,0.9210062893081761
