instance,reward,bins,optimal_bins,utilization
u500_12,-112.50961538461539,208,199,0.9549038461538462
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-1.782608695652172,92,83,0.9021739130434783
t60_08,68.9090909090909,22,20,0.9090909090909091
u250_03,-8.397435897435898,104,100,0.956025641025641
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-16.483483483483482,111,105,0.9451651651651651
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,40.95652173913044,46,40,0.8695652173913043
t120_12,40.95652173913044,46,40,0.8695652173913043
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,42.282051282051285,52,50,0.9428205128205128
u500_14,-119.12772585669782,214,204,0.9487227414330218
t120_11,43.888888888888886,45,40,0.8888888888888888
u500_06,-124.53120243531203,219,207,0.9446879756468798
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-3.7526881720430083,93,83,0.8924731182795699
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-7.631578947368411,95,83,0.8736842105263158
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,41.87179487179486,52,50,0.9387179487179487
