instance,reward,bins,optimal_bins,utilization
u500_12,-122.61860465116278,215,199,0.9238139534883721
t60_09,59.33333333333334,24,20,0.8333333333333334
t249_14,-3.7526881720430083,93,83,0.8924731182795699
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-15.93827160493828,108,100,0.9206172839506173
t60_11,63.95652173913044,23,20,0.8695652173913043
u250_08,-20.156342182890853,113,105,0.9284365781710915
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,59.33333333333334,24,20,0.8333333333333334
t120_09,38.1063829787234,47,40,0.851063829787234
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-16.179012345679013,108,100,0.9182098765432098
u120_04,36.79012345679013,54,50,0.9079012345679013
u500_14,-133.36309523809524,224,204,0.9063690476190476
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-138.65647743813682,229,207,0.9034352256186318
t249_09,-5.702127659574472,94,83,0.8829787234042553
t249_01,-7.631578947368411,95,83,0.8736842105263158
u250_11,-18.442424242424238,110,101,0.9155757575757576
u120_05,39.30769230769231,52,48,0.9130769230769231
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,39.74213836477986,53,50,0.9274213836477987
u120_19,36.39506172839506,54,50,0.9039506172839507
