episode,utilization,optimality_gap
200,0.8577685825655585,0.16222749672242925
400,0.8594462806096504,0.16012770561766068
600,0.8836992907304744,0.12782210679464578
800,0.8889027727159098,0.12139680990059985
1000,0.8828748170694154,0.13061409380171307
1200,0.8880787203201642,0.12286711157043562
1400,0.8909666342743323,0.11970380395814155
1600,0.9011790666641967,0.1079810010415872
1800,0.8931823559655573,0.1177587788712251
2000,0.9011522240464971,0.10815529609294332
2200,0.9047227717110337,0.10306866048284578
2400,0.9007205775652589,0.10869930544710621
2600,0.9017731586042098,0.10717755873100354
2800,0.9146508819741922,0.09060996860666337
3000,0.9091492718185021,0.09734876143314884
3200,0.9032462932295536,0.10514994137212873
3400,0.9099552488837501,0.09688414715836173
3600,0.9105623137141124,0.09633805694344737
3800,0.907684717025389,0.09910876312103585
4000,0.9138162765289718,0.09155102210608022
4200,0.9113016409263616,0.09486071081085728
4400,0.9067341093494655,0.10221318338259879
4600,0.8985587484907126,0.11188876766182736
4800,0.9078013510245574,0.10014018142850671
