episode,utilization,optimality_gap
200,0.8761739527898568,0.1375132268944699
400,0.883900019010818,0.1276380886787911
600,0.8763039379691654,0.13887320726087105
800,0.8921195784224301,0.11796043618810544
1000,0.8963151085725957,0.1128181053494151
1200,0.8961503561571491,0.11356058135431828
1400,0.8899546396506985,0.12170061053673038
1600,0.9011916893732926,0.1074529525353345
1800,0.9027677499766841,0.10497354364689766
2000,0.8996545230522682,0.10904274729335472
2200,0.9017134974192508,0.1065345340659169
2400,0.8963383741299426,0.11439185465793338
2600,0.9073551992160613,0.09971111547651973
2800,0.906558071987173,0.10079860056829616
3000,0.9052801146469623,0.10311455940474491
3200,0.902896370231287,0.10648503692372963
3400,0.9071665333454458,0.10018962391181128
3600,0.9021831403475596,0.10633390160409684
3800,0.9021178745730701,0.10633852991465552
4000,0.9000583673267758,0.10894740336489499
4200,0.9003680846754012,0.10923461336201962
4400,0.8941830439463027,0.11612811671605554
4600,0.9017361145336285,0.10670725310763324
4800,0.8902807781885257,0.12182391081406772
