episode,utilization,optimality_gap
200,0.8795177937700452,0.13375720562437451
400,0.8941127363657076,0.11605756568912202
600,0.894391828997814,0.11559236483269657
800,0.8972834808867568,0.11206667038706618
1000,0.893519584490894,0.11713787336147226
1200,0.9002607574639399,0.10856832325704951
1400,0.9056321451573027,0.10168148938732713
1600,0.901386625012401,0.1072626514527557
1800,0.9088739450151831,0.09794387919707724
2000,0.9104543371269052,0.09580274650527791
2200,0.8996775857639584,0.11024891886398262
2400,0.9118617124795637,0.09395715669812167
2600,0.9122685926011799,0.09403093584562877
2800,0.9110644675304944,0.09562029240023677
3000,0.9117145360384834,0.09537835433785512
3200,0.9080339628135655,0.09979720079804087
3400,0.9128336069450923,0.09419954054564976
3600,0.9076562333896053,0.1002076896081159
3800,0.9001652149984006,0.11015975624335085
4000,0.9145843745902907,0.09076101246149143
4200,0.9106805983551386,0.09618798492054702
4400,0.908839825611449,0.09894996916977157
4600,0.9158396009445089,0.0901221024287931
4800,0.9081624644402991,0.1002257243644634
