episode,utilization,optimality_gap
200,0.8753653489884955,0.13985910992225492
400,0.8846874914325965,0.12774689173806722
600,0.8973814850484806,0.11178100391164068
800,0.9041060728994187,0.10388135664454895
1000,0.9044818152700237,0.10336977636057416
1200,0.9102470191471168,0.09614986044054562
1400,0.9109172605189252,0.09525873715111503
1600,0.9035681423215879,0.10446566098756853
1800,0.9106420937468688,0.09629063344098
2000,0.9076854147054357,0.09950280264996388
2200,0.9143249624083657,0.09245705675220621
2400,0.9047974436089908,0.10384102468064987
2600,0.9078310141392231,0.09965233644630599
2800,0.9037587946297494,0.10590644385766278
3000,0.9073727649492241,0.10039490209931297
3200,0.91123424286971,0.09598375649297745
3400,0.9111656360011215,0.0959002208177586
3600,0.9060342584202142,0.1025138029753042
3800,0.9160611746784845,0.08983694739897487
4000,0.912983296614397,0.09295213002215975
4200,0.9081532423532176,0.1001762604167719
4400,0.9121956496789642,0.09541239982320084
4600,0.915349727009756,0.09074757284318241
4800,0.9149956070566083,0.09185265989222473
