episode,utilization,optimality_gap
200,0.8718795046162433,0.14375089077774686
400,0.8865287288418232,0.12471777898512619
600,0.8902185273116495,0.12050836955287052
800,0.9012668469199842,0.10702851084464225
1000,0.899561969307528,0.10992558469528028
1200,0.9077068387648827,0.09945734445473299
1400,0.8993879899021477,0.10937384102405402
1600,0.8999335567825565,0.10889993790892627
1800,0.9142706948064437,0.09095954729594861
2000,0.8974597081572043,0.11348276325985475
2200,0.9017407682482753,0.10735436371968972
2400,0.9073929175639557,0.10098528196619992
2600,0.907002348083121,0.10062022833898528
2800,0.9191495752694201,0.0857037648909586
3000,0.9090705553917843,0.09844972142314834
3200,0.9096448444772448,0.09739417696832321
3400,0.9075523866310006,0.10012871631427749
3600,0.9179539867133676,0.08757048345017475
3800,0.911933146648526,0.09476937515811419
4000,0.9145692276749186,0.09187641124208897
4200,0.9120247993766406,0.09532472831992411
4400,0.911205011821937,0.09629882525132309
4600,0.9079850804455659,0.0995234092235557
4800,0.9206404317400572,0.08394171075902122
