episode,utilization,optimality_gap
200,0.8752626409352419,0.14102043764747982
400,0.8887233823727367,0.12271741200272003
600,0.8973905498440863,0.11145712988062995
800,0.9035893550187414,0.10392157621669112
1000,0.9014959856465962,0.1075050113126408
1200,0.9062567108751067,0.10169952414367463
1400,0.9090307031305321,0.0972276057712217
1600,0.9022115439124211,0.10649324992974225
1800,0.9089631429449062,0.09847144179334916
2000,0.9157691354988876,0.08986837659031888
2200,0.9146291153165774,0.09087850803322566
2400,0.9058129246142465,0.10248335345570796
2600,0.9133065857143183,0.09322897770008602
2800,0.9137242239055926,0.09258905523898188
3000,0.9016196189294149,0.10889016090406618
3200,0.9053133685666639,0.10316820941031889
3400,0.9124529337079138,0.09448161105532578
3600,0.9139413356841519,0.09214814784926773
3800,0.9015738790200788,0.10902158382079113
4000,0.9113374613258728,0.09549341762153685
4200,0.9103148196983281,0.09672740095337233
4400,0.9106786592215661,0.09673514879526988
4600,0.9125861638771121,0.0937714744725069
4800,0.9110569869305792,0.09577339122237123
