episode,utilization,optimality_gap
200,0.8718566230179797,0.1442403973584177
400,0.8928985018923948,0.11656600497737098
600,0.9005666524151592,0.1072481886745147
800,0.9016001612258432,0.10605643541733652
1000,0.9017990495372978,0.10656444372320477
1200,0.9054798440120347,0.10194962307644227
1400,0.9047677414806216,0.10400050685047302
1600,0.9132750948412863,0.09206051900604749
1800,0.9049532231437724,0.10299747209371389
2000,0.9163779245893898,0.08848322952214953
2200,0.90588656538562,0.10229308891033377
2400,0.9056599275180308,0.10221984014956487
2600,0.9092680105334217,0.09789955221357831
2800,0.9082327191392281,0.09906291408022476
3000,0.9058661808120454,0.10277937432274518
3200,0.9065489221469846,0.10081255885324401
3400,0.9060140554131976,0.10177132697040103
3600,0.9094449646857193,0.09770196955139669
3800,0.9034155391324062,0.10540828894864161
4000,0.9108618400896261,0.09596572173662994
4200,0.9133085038055805,0.0935766340209181
4400,0.9057990254064694,0.10215849722969345
4600,0.9123922612038702,0.09386283158963693
4800,0.9123046409050288,0.09494985223581952
