instance,reward,bins,optimal_bins,utilization
u500_12,-113.96650717703349,209,199,0.950334928229665
t60_09,74.23809523809523,21,20,0.9523809523809523
t249_14,-7.631578947368411,95,83,0.8736842105263158
t60_08,63.95652173913044,23,20,0.8695652173913043
u250_03,-12.201257861635227,106,100,0.9379874213836478
t60_11,55.0,25,20,0.8
u250_08,-16.483483483483482,111,105,0.9451651651651651
t120_13,40.95652173913044,46,40,0.8695652173913043
t60_00,63.95652173913044,23,20,0.8695652173913043
t120_09,43.888888888888886,45,40,0.8888888888888888
t120_12,43.888888888888886,45,40,0.8888888888888888
u250_14,-10.555555555555557,105,100,0.9444444444444444
u120_04,45.130718954248366,51,50,0.9613071895424836
u500_14,-119.12772585669782,214,204,0.9487227414330218
t120_11,40.95652173913044,46,40,0.8695652173913043
u500_06,-124.53120243531203,219,207,0.9446879756468798
t249_09,-3.7526881720430083,93,83,0.8924731182795699
t249_01,-5.702127659574472,94,83,0.8829787234042553
u250_11,-10.9874213836478,106,101,0.9501257861635221
u120_05,42.098039215686285,51,48,0.9309803921568628
t249_00,-5.702127659574472,94,83,0.8829787234042553
u120_14,42.52564102564102,52,50,0.9452564102564103
u120_19,41.87179487179486,52,50,0.9387179487179487
