episode,utilization,optimality_gap
200,0.8784212707978658,0.13499727016509147
400,0.8885461489483105,0.12295778480896365
600,0.8929234023482432,0.11759017669446013
800,0.9052197286633707,0.10271492919889123
1000,0.8994865340682773,0.11010974738683889
1200,0.9086950292443724,0.09782062410305242
1400,0.9044886281831341,0.10403449993147469
1600,0.9157009860539111,0.08928250571322971
1800,0.8981829497663751,0.11251071877250617
2000,0.9009339241905275,0.10887417859176907
2200,0.9149086467965328,0.09082903460996396
2400,0.9104425358541945,0.09587652565278502
2600,0.9073770291922902,0.0996482290349492
2800,0.8963351850924705,0.11553767201817004
3000,0.9066811283745965,0.10175165209193644
3200,0.9112179274488628,0.09569390900618156
3400,0.9091438982271224,0.09823732264962265
3600,0.8975003711130616,0.11341210932870066
3800,0.9053166198944976,0.10276952885348474
4000,0.899937798493358,0.10985338569444353
4200,0.9096777043129655,0.0969419155768706
4400,0.908439242043333,0.09864626793799858
4600,0.9032823581381871,0.10647363845719988
4800,0.9054876258304921,0.10268386532946709
