episode,utilization,optimality_gap
200,0.866309578368578,0.15138449432421708
400,0.8953059443327862,0.11344463155882183
600,0.9068789893746416,0.09949754256248822
800,0.9000798968092031,0.1080325720922118
1000,0.9069530218674781,0.10018551650045449
1200,0.9070070942434995,0.10037995341109118
1400,0.909704221918256,0.09689550520936414
1600,0.9054095292461549,0.1019139880566226
1800,0.9007885819718867,0.10844563201297604
2000,0.913038971501145,0.09319138613007882
2200,0.911599473531233,0.09526079211842142
2400,0.9121167738761294,0.09428669518702244
2600,0.9159364998669511,0.08982045616432648
2800,0.9142083531710244,0.09118393904718569
3000,0.9020579289398118,0.10799959712463003
3200,0.9159839827045094,0.08934651011041539
3400,0.906119342773403,0.10229512782954998
3600,0.9170246662043423,0.08774168268911757
3800,0.9080762094929128,0.10006685654446816
4000,0.9112337163137615,0.0954278277611168
4200,0.9098109805935036,0.0984336844519685
4400,0.9115366367039708,0.09478687700446747
4600,0.9087914941246913,0.09891226901052969
4800,0.9123012493979706,0.09396433537350385
